,training_images,validation_images,testing_images
0,9980752L.npy,9623707L.npy,9222485L.npy
1,9693364R.npy,9333793R.npy,9024409R.npy
2,9231784L.npy,9669962L.npy,9174582R.npy
3,9535384L.npy,9369225R.npy,9062161R.npy
4,9150876R.npy,9375300R.npy,9351263L.npy
5,9566940R.npy,9596662L.npy,9343691R.npy
6,9936238R.npy,9194860L.npy,9814464R.npy
7,9894795L.npy,9661713R.npy,9789295R.npy
8,9290079L.npy,9549868R.npy,9384119L.npy
9,9133694L.npy,9589486L.npy,9858747R.npy
10,9566429R.npy,9290211R.npy,9729986R.npy
11,9433383L.npy,9888738L.npy,9323439L.npy
12,9856561R.npy,9686327L.npy,9746250R.npy
13,9695430R.npy,9103968R.npy,9264781R.npy
14,9609444L.npy,9669962R.npy,9400127R.npy
15,9327065L.npy,9840270R.npy,9778477R.npy
16,9597688R.npy,9679795R.npy,9858747L.npy
17,9065926R.npy,9596662R.npy,9884784R.npy
18,9561824R.npy,9092643L.npy,9506357L.npy
19,9114544L.npy,9522128R.npy,9606704L.npy
20,9346398L.npy,9590267R.npy,9517833R.npy
21,9479394L.npy,9617748L.npy,9166468L.npy
22,9297373R.npy,9691423L.npy,9907012R.npy
23,9901199L.npy,9938327R.npy,9926321L.npy
24,9294354R.npy,9685830L.npy,9488401R.npy
25,9703978R.npy,9777471L.npy,9907012L.npy
26,9455238L.npy,9731969L.npy,9871731L.npy
27,9729553R.npy,9160401R.npy,9049999L.npy
28,9495409L.npy,9309716L.npy,9091623L.npy
29,9513374R.npy,9557926L.npy,9137709R.npy
30,9068894L.npy,9387094L.npy,9137709L.npy
31,9295223R.npy,9691423R.npy,9522881L.npy
32,9268052L.npy,9044508L.npy,9055038L.npy
33,9231784R.npy,9617748R.npy,9957226L.npy
34,9450291L.npy,9817661R.npy,9323403R.npy
35,9343449L.npy,9455100L.npy,9522881R.npy
36,9801130R.npy,9903777L.npy,9393975L.npy
37,9862725L.npy,9542380L.npy,9460109L.npy
38,9762412R.npy,9355228R.npy,9647679R.npy
39,9013634L.npy,9422075R.npy,9460076R.npy
40,9714958L.npy,9313715L.npy,9877906L.npy
41,9533157R.npy,9413949R.npy,9780482R.npy
42,9501369L.npy,9623707R.npy,9480533R.npy
43,9402139R.npy,9934064R.npy,9663428R.npy
44,9266652R.npy,9561374R.npy,9721192R.npy
45,9634937R.npy,9888738R.npy,9692368R.npy
46,9345249R.npy,9928082R.npy,9910757R.npy
47,9570708L.npy,9844270R.npy,9815657R.npy
48,9282330R.npy,9455100R.npy,9981815R.npy
49,9984485L.npy,9171714R.npy,9022408L.npy
50,9076127L.npy,9991580R.npy,9842266L.npy
51,9005075R.npy,9301426R.npy,9796299R.npy
52,9401956L.npy,9044508R.npy,9879242R.npy
53,9242544L.npy,9961951R.npy,9444102L.npy
54,9230363L.npy,9434010R.npy,9888797R.npy
55,9930863L.npy,9844785L.npy,9880717R.npy
56,9073948L.npy,9625560R.npy,9725724L.npy
57,9551556L.npy,9974824L.npy,9299531R.npy
58,9316905L.npy,9024900R.npy,9667180L.npy
59,9573727R.npy,9619582R.npy,9323439R.npy
60,9886047R.npy,9434010L.npy,9995277R.npy
61,9227873L.npy,9244535L.npy,9120059L.npy
62,9395262R.npy,9262046L.npy,9024409L.npy
63,9115742R.npy,9590267L.npy,9030418R.npy
64,9856744R.npy,9685830R.npy,9854749R.npy
65,9115742L.npy,9616919L.npy,9958220L.npy
66,9747255R.npy,9398272L.npy,9909758L.npy
67,9735538L.npy,9514379R.npy,9101076L.npy
68,9916496R.npy,9514379L.npy,9775951R.npy
69,9669990L.npy,9281187R.npy,9323060L.npy
70,9656390R.npy,9446305L.npy,9596903L.npy
71,9322437L.npy,9413949L.npy,9480211R.npy
72,9746585L.npy,9006140R.npy,9546329R.npy
73,9346033R.npy,9844270L.npy,9742226R.npy
74,9378009R.npy,9943317R.npy,9886808R.npy
75,9303539R.npy,9387265R.npy,9130362R.npy
76,9606218R.npy,9629158R.npy,9509846L.npy
77,9382992R.npy,9844785R.npy,9821149R.npy
78,9889793R.npy,9722038L.npy,9307098L.npy
79,9513374L.npy,9244535R.npy,9409935L.npy
80,9426339R.npy,9879214R.npy,9409198R.npy
81,9303781R.npy,9313715R.npy,9416102L.npy
82,9501860L.npy,9683564L.npy,9480211L.npy
83,9468292L.npy,9728987L.npy,9180105L.npy
84,9258051L.npy,9435315L.npy,9885702R.npy
85,9019406L.npy,9556917L.npy,9509846R.npy
86,9165970L.npy,9354015L.npy,9815657L.npy
87,9313331R.npy,9235549R.npy,9695379L.npy
88,9441307R.npy,9256567R.npy,9802615R.npy
89,9803621R.npy,9905276R.npy,9796299L.npy
90,9664932L.npy,9272393L.npy,9517833L.npy
91,9499370L.npy,9949467R.npy,9671988R.npy
92,9747589R.npy,9629158L.npy,9809967R.npy
93,9318509L.npy,9574704L.npy,9636409L.npy
94,9405118L.npy,9235549L.npy,9579246L.npy
95,9463326L.npy,9722038R.npy,9670198R.npy
96,9588488L.npy,9643665R.npy,9828312L.npy
97,9168012L.npy,9766889L.npy,9695379R.npy
98,9948298L.npy,9522615R.npy,9681294R.npy
99,9801130L.npy,9452479L.npy,9008934L.npy
100,9666175R.npy,9903777R.npy,9343691L.npy
101,9326434L.npy,9905276L.npy,9516833R.npy
102,9592478L.npy,9194860R.npy,9460076L.npy
103,9537888R.npy,9804177R.npy,9921260R.npy
104,9422393R.npy,9855267R.npy,9460287R.npy
105,9434318L.npy,9362978R.npy,9826196R.npy
106,9397976L.npy,9886520L.npy,9130362L.npy
107,9582125L.npy,9949467L.npy,9717450L.npy
108,9034644R.npy,9919343L.npy,9570722L.npy
109,9269510L.npy,9399129R.npy,9763419R.npy
110,9282240L.npy,9673972R.npy,9828000L.npy
111,9329159L.npy,9643665L.npy,9667445L.npy
112,9762412L.npy,9272393R.npy,9366178L.npy
113,9321380L.npy,9879214L.npy,9869788L.npy
114,9678997L.npy,9557926R.npy,9906284L.npy
115,9692604L.npy,9893729L.npy,9995277L.npy
116,9113501L.npy,9549818L.npy,9072956L.npy
117,9666440L.npy,9584925R.npy,9906284R.npy
118,9878786R.npy,9445105L.npy,9852273L.npy
119,9299340L.npy,9262046R.npy,9906664R.npy
120,9566632R.npy,9835061L.npy,9733288L.npy
121,9023407R.npy,9171714L.npy,9583746L.npy
122,9792535L.npy,9543679L.npy,9575697R.npy
123,9282182R.npy,9301426L.npy,9290697R.npy
124,9526875R.npy,9006140L.npy,9814464L.npy
125,9265514L.npy,9341699L.npy,9430234R.npy
126,9753871L.npy,9056978R.npy,9706172L.npy
127,9671436L.npy,9350339R.npy,9154257R.npy
128,9405933L.npy,9487409R.npy,9101076R.npy
129,9440307R.npy,9387094R.npy,9919047L.npy
130,9258563R.npy,9673972L.npy,9363408L.npy
131,9389183L.npy,9893729R.npy,9935827L.npy
132,9765203L.npy,9742066L.npy,9486408R.npy
133,9716943L.npy,9019907L.npy,9116147L.npy
134,9889793L.npy,9285212R.npy,9304828R.npy
135,9812166L.npy,9256567L.npy,9072956R.npy
136,9326106R.npy,9840270L.npy,9226100R.npy
137,9979306L.npy,9556917R.npy,9094783L.npy
138,9307716L.npy,9567621R.npy,9896668R.npy
139,9973722L.npy,9230504L.npy,9165552R.npy
140,9185786L.npy,9398272R.npy,9575697L.npy
141,9585175L.npy,9429147L.npy,9255715R.npy
142,9911265L.npy,9289800L.npy,9754373R.npy
143,9819149R.npy,9399129L.npy,9828000R.npy
144,9361302R.npy,9195845L.npy,9518337R.npy
145,9106808R.npy,9574704R.npy,9717450R.npy
146,9973569L.npy,9798591L.npy,9775237R.npy
147,9575435L.npy,9784291R.npy,9894295L.npy
148,9621393R.npy,9919343R.npy,9546329L.npy
149,9346398R.npy,9915764L.npy,9870268R.npy
150,9434520R.npy,9835061R.npy,9091623R.npy
151,9566940L.npy,9316069L.npy,9788301R.npy
152,9335358L.npy,9616919R.npy,9736924L.npy
153,9906491R.npy,9683564R.npy,9606704R.npy
154,9679243L.npy,9806159R.npy,9067811L.npy
155,9250574L.npy,9879774L.npy,9800607L.npy
156,9449288L.npy,9597737R.npy,9778477L.npy
157,9312419R.npy,9024900L.npy,9607454R.npy
158,9013634R.npy,9052956R.npy,9746250L.npy
159,9193363L.npy,9289800R.npy,9725978R.npy
160,9345249L.npy,9739050L.npy,9154214R.npy
161,9098924R.npy,9916542L.npy,9410231R.npy
162,9041458R.npy,9241780L.npy,9945026L.npy
163,9275281R.npy,9019907R.npy,9409198L.npy
164,9311411R.npy,9309716R.npy,9495873L.npy
165,9916249R.npy,9553149L.npy,9094783R.npy
166,9748094L.npy,9394122R.npy,9009927L.npy
167,9943227L.npy,9234485R.npy,9571740R.npy
168,9531421L.npy,9561374L.npy,9656696R.npy
169,9444295L.npy,9394122L.npy,9574069L.npy
170,9011641L.npy,9355228L.npy,9518337L.npy
171,9872789R.npy,9679795L.npy,9870268L.npy
172,9440005L.npy,9291210R.npy,9300212L.npy
173,9324182L.npy,9584925L.npy,9698137L.npy
174,9268052R.npy,9742066R.npy,9656696L.npy
175,9422393L.npy,9661713L.npy,9180105R.npy
176,9041458L.npy,9384145L.npy,9338346L.npy
177,9276150L.npy,9417544R.npy,9886808L.npy
178,9362450L.npy,9777471R.npy,9338346R.npy
179,9012435R.npy,9739050R.npy,9629890L.npy
180,9635414R.npy,9784291L.npy,9895022L.npy
181,9230073R.npy,9384145R.npy,9926321R.npy
182,9789504L.npy,9804177L.npy,9370170L.npy
183,9911237L.npy,9341699R.npy,9654702L.npy
184,9808689L.npy,9487409L.npy,9733523L.npy
185,9264649L.npy,9549868L.npy,9143031R.npy
186,9411118L.npy,9915764R.npy,9386983R.npy
187,9882326R.npy,9103968L.npy,9252019R.npy
188,9417104R.npy,9316069R.npy,9366178R.npy
189,9953183R.npy,9291210L.npy,9488834L.npy
190,9921586L.npy,9974824R.npy,9858252L.npy
191,9184790R.npy,9522128L.npy,9467252R.npy
192,9697466R.npy,9817661L.npy,9842266R.npy
193,9872789L.npy,9731969R.npy,9635933L.npy
194,9744568R.npy,9446305R.npy,9176200R.npy
195,9254514L.npy,9597737L.npy,9900690L.npy
196,9373065R.npy,,9728483R.npy
197,9454239R.npy,,9435273L.npy
198,9329346L.npy,,9624955R.npy
199,9341240L.npy,,9090860L.npy
200,9005075L.npy,,9649602R.npy
201,9642695R.npy,,9966343L.npy
202,9331053R.npy,,9924366L.npy
203,9916274L.npy,,9921260L.npy
204,9178212L.npy,,9504627L.npy
205,9662427L.npy,,9830048L.npy
206,9674454R.npy,,9323403L.npy
207,9913281R.npy,,9236300L.npy
208,9817141R.npy,,9895022R.npy
209,9717730R.npy,,9979181R.npy
